08/23/2026 21:09:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,217710592
08/23/2026 21:09:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006264999999999077
08/23/2026 21:09:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005774999999999864
08/23/2026 21:09:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 21:09:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,11672712
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,82602160
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,596032
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,589160
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,345690736
08/23/2026 21:09:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:09:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 21:09:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-5
08/23/2026 21:09:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 21:09:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,12471624
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,185603856
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,58205648
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,48202880
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,355303744
08/23/2026 21:09:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,94136
08/23/2026 21:09:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,711131136
08/23/2026 21:09:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,198885376
08/23/2026 21:09:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.013084000000006313
08/23/2026 21:09:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01027700000000209
08/23/2026 21:09:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,2
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,11672712
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,82602160
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,596032
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,589160
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,345690736
08/23/2026 21:09:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:09:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0033743000000008294
08/23/2026 21:09:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,42
08/23/2026 21:09:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-4
08/23/2026 21:09:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 21:09:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,12471624
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,185603856
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,58205648
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,48202880
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,355303744
08/23/2026 21:09:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,452080
08/23/2026 21:09:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,227
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,711131136
08/23/2026 21:09:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,111017984
08/23/2026 21:09:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0072079999999914435
08/23/2026 21:09:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006523999999998864
08/23/2026 21:09:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,11672712
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,82602160
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,596032
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,589160
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,345690736
08/23/2026 21:09:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:09:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27
08/23/2026 21:09:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.timer.count ({timer}),Metric,104
08/23/2026 21:09:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,12471624
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,185603856
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,58205648
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,48202880
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,355303744
08/23/2026 21:09:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,93064
08/23/2026 21:09:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,711131136
08/23/2026 21:09:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,110739456
08/23/2026 21:10:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008397999999999683
08/23/2026 21:10:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00999800000000306
08/23/2026 21:10:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,11672712
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,82602160
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,596032
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,589160
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,345690736
08/23/2026 21:10:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:10:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,40
08/23/2026 21:10:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.timer.count ({timer}),Metric,104
08/23/2026 21:10:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,12471624
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,185603856
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,58205648
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,48202880
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,355303744
08/23/2026 21:10:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,491936
08/23/2026 21:10:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,711131136
08/23/2026 21:10:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,109920256
08/23/2026 21:10:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006645000000006007
08/23/2026 21:10:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007256999999995628
08/23/2026 21:10:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,11672712
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,82602160
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,596032
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,589160
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,345690736
08/23/2026 21:10:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,234
08/23/2026 21:10:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,22
08/23/2026 21:10:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.timer.count ({timer}),Metric,104
08/23/2026 21:10:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,12471624
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,185603856
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,58205648
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,48202880
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,355303744
08/23/2026 21:10:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,99208
08/23/2026 21:10:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,711131136
08/23/2026 21:10:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
