Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:39:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 10:39:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,324776
08/23/2026 10:39:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004313999999999929
08/23/2026 10:39:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004526999999999504
08/23/2026 10:39:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,87097344
08/23/2026 10:39:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25
08/23/2026 10:39:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,98320
08/23/2026 10:39:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.003819000000000017
08/23/2026 10:39:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0041279999999996875
08/23/2026 10:39:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,87457792
08/23/2026 10:39:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,15
08/23/2026 10:39:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0004679999999996909
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 10:39:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 10:39:18,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,315904
08/23/2026 10:39:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004901999999999518
08/23/2026 10:39:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004499000000000919
08/23/2026 10:39:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,87588864
08/23/2026 10:39:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:39:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90200
08/23/2026 10:39:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.003754999999999953
08/23/2026 10:39:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0028679999999994266
08/23/2026 10:39:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,58327040
08/23/2026 10:39:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6
08/23/2026 10:39:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,339936
08/23/2026 10:39:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005809000000000175
08/23/2026 10:39:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004049000000000191
08/23/2026 10:39:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,59473920
08/23/2026 10:39:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:39:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:39:33,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,235896
08/23/2026 10:39:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0345329999999997
08/23/2026 10:39:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008326000000000278
08/23/2026 10:39:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,65028096
08/23/2026 10:39:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,232
08/23/2026 10:39:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,3
08/23/2026 10:39:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,18
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.008024500000000323
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,67
08/23/2026 10:39:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,9
08/23/2026 10:39:38,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,407408
08/23/2026 10:39:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.016459000000000223
08/23/2026 10:39:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.02243900000000032
08/23/2026 10:39:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,76824576
08/23/2026 10:39:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1776
08/23/2026 10:39:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.023081399999999697
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:39:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,34
08/23/2026 10:39:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,21
08/23/2026 10:39:43,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:39:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:39:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:39:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:39:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,104360
08/23/2026 10:39:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:39:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00990000000000002
08/23/2026 10:39:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008246999999999005
08/23/2026 10:39:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,79921152
08/23/2026 10:39:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:39:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:39:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,351
08/23/2026 10:39:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:39:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,3
08/23/2026 10:39:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:39:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.003082000000000029
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:39:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:39:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
