Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:39:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0011937000000017406
08/23/2026 16:39:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,47
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,117751808
08/23/2026 16:39:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008141999999999427
08/23/2026 16:39:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007602999999999582
08/23/2026 16:39:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90200
08/23/2026 16:39:09,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:39:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:09,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,28
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,2
08/23/2026 16:39:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,125353984
08/23/2026 16:39:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009608000000000061
08/23/2026 16:39:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01263599999999876
08/23/2026 16:39:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,487888
08/23/2026 16:39:14,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:39:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:14,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,41
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,118145024
08/23/2026 16:39:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006366999999997347
08/23/2026 16:39:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006141000000001284
08/23/2026 16:39:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,80144
08/23/2026 16:39:19,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 16:39:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:19,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,126976000
08/23/2026 16:39:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01891599999999727
08/23/2026 16:39:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01777099999999976
08/23/2026 16:39:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,479720
08/23/2026 16:39:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,514
08/23/2026 16:39:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,10
08/23/2026 16:39:24,System.Runtime,dotnet.timer.count ({timer}),Metric,108
08/23/2026 16:39:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.018967799999998647
08/23/2026 16:39:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,42
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,127467520
08/23/2026 16:39:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.009762999999999522
08/23/2026 16:39:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.008774999999999977
08/23/2026 16:39:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,114800
08/23/2026 16:39:29,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,75
08/23/2026 16:39:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,8
08/23/2026 16:39:29,System.Runtime,dotnet.timer.count ({timer}),Metric,108
08/23/2026 16:39:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:29,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.003545700000000096
08/23/2026 16:39:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,131268608
08/23/2026 16:39:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.017105000000000814
08/23/2026 16:39:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.014151999999999276
08/23/2026 16:39:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,512424
08/23/2026 16:39:34,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,178
08/23/2026 16:39:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,9
08/23/2026 16:39:34,System.Runtime,dotnet.timer.count ({timer}),Metric,108
08/23/2026 16:39:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:39:34,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.008053699999997832
08/23/2026 16:39:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:39:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:39:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,51
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:39:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:39:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:39:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,2
08/23/2026 16:39:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:39:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,132530176
08/23/2026 16:39:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:39:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008896000000000015
08/23/2026 16:39:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009035000000000792
08/23/2026 16:39:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,98384
