08/23/2026 21:09:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,93028352
08/23/2026 21:09:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 21:09:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:09:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:09:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0033370000000019218
08/23/2026 21:09:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.003434000000000381
08/23/2026 21:09:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:09:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:09:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:09:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,49984
08/23/2026 21:09:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 21:09:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,92209152
08/23/2026 21:09:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 21:09:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:09:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.00549999999999784
08/23/2026 21:09:53,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005219999999999558
08/23/2026 21:09:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:09:53,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:09:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:09:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,359776
08/23/2026 21:09:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,26
08/23/2026 21:09:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:53,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,78266368
08/23/2026 21:09:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 21:09:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:09:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004050000000002996
08/23/2026 21:09:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00432699999999997
08/23/2026 21:09:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:09:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:09:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:09:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,49200
08/23/2026 21:09:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,9
08/23/2026 21:09:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:09:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,78135296
08/23/2026 21:10:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-5
08/23/2026 21:10:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 21:10:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:10:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004928999999997075
08/23/2026 21:10:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0068299999999990035
08/23/2026 21:10:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:10:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:10:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:10:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,339760
08/23/2026 21:10:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 21:10:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:10:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,83869696
08/23/2026 21:10:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 21:10:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,3
08/23/2026 21:10:08,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 21:10:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,285802496
08/23/2026 21:10:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01252500000000012
08/23/2026 21:10:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.009007000000000431
08/23/2026 21:10:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.009254900000000177
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2454024
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,75205024
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2364896
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,25647488
08/23/2026 21:10:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,373
08/23/2026 21:10:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,10430576
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,5433368
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,159010984
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2389736
08/23/2026 21:10:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,28129264
08/23/2026 21:10:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,2
08/23/2026 21:10:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,87344
08/23/2026 21:10:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,6
08/23/2026 21:10:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,17
08/23/2026 21:10:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 21:10:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
